,name,clean_name,type,industry
3463,"PIMLICO INVESTMENTS, INC",pimlico investments,['Corporation'],['Investment']
3472,OPAL REALTY S.A.,opal realty,['Public Limited Liability Company'],['Real Estate']
3481,"HIGH POINT HOLDINGS, INC.",high point holdings,['Corporation'],['Investment']
3490,PETROTARA S.A.,petrotara,['Public Limited Liability Company'],None
3499,PRODELMAR S.A.,prodelmar,['Public Limited Liability Company'],None
3508,NORDSEE ROHRENSERVICE A.G.,nordsee rohrenservice,['Corporation'],None
3517,E. C. C. ELIMAR CONSULTING CORPORATION,e. c. c. elimar consulting,['Corporation'],['Consulting']
3539,LUROS INVESTMENT CORP.,luros investment,['Corporation'],['Investment']
3548,PEMEXPA NO.1 S.A.,pemexpa no.1,['Public Limited Liability Company'],None
3559,PEMEXPA NO. 2 S.A.,pemexpa no. 2,['Public Limited Liability Company'],None
3569,"RICHWOOD INVESTMENTS, S.A",richwood investments,['Limited'],['Investment']
3578,TOCAM INVESTMENT CORP.,tocam investment,['Corporation'],['Investment']
3588,"YIETCO OVERSEAS LTD, S.A.",yietco overseas,"['Public Limited Liability Company', 'Limited']",['Unknown']
3598,ALROUMI INVESTMENTS INC.,alroumi investments,['Corporation'],['Investment']
3607,"ROCARACA, C.A.",rocaraca,None,None
3616,THISTLE SHIPPING COMPANY INC,thistle shipping,['Corporation'],['Transportation']
3625,UNIVERSAL BUSINESS SERVICES INC,universal business services,['Corporation'],None
3634,TRANSARMORIC OVERSEAS S.A,transarmoric overseas,['Limited'],['Unknown']
3643,RATHERTON INC.,ratherton,['Corporation'],None
3652,IBERIAN MARINE CORP.,iberian marine,['Corporation'],['Transportation']
3661,RITEX INTERNATIONAL INC.,ritex international,['Corporation'],['Unknown']
3670,UDYOG INVESTMENTS S.A.,udyog investments,['Public Limited Liability Company'],['Investment']
3679,"SOFTCENTRE, S.A.",softcentre,['Public Limited Liability Company'],None
3689,SATURN ASSOCIATES INC.,saturn associates,['Corporation'],['Associates/Partners']
3698,ZIZIA S.A,zizia,['Limited'],None
3707,UXMAL HOLDINGS S.A,uxmal holdings,['Limited'],['Investment']
3717,SILVER VALLEY CORP,silver valley,['Corporation'],['Mining']
3726,SPECTRUM HOLDING CORP.,spectrum holding,['Corporation'],['Investment']
3736,ROMILY S.A.,romily,['Public Limited Liability Company'],None
3747,CAPRICO S.A.,caprico,['Public Limited Liability Company'],None
3756,RINTON INVESTMENTS S.A.,rinton investments,['Public Limited Liability Company'],['Investment']
3765,IMIC TRADING INC.,imic trading,['Corporation'],['Trade']
3774,PSYCHE INCORPORATED,psyche,['Corporation'],None
3783,KALIVES S.A.,kalives,['Public Limited Liability Company'],None
3793,ARTEMIS INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
3806,MERX CONSULTANTS INC.,merx consultants,['Corporation'],['Consulting']
3817,HINVEST INC.,hinvest,['Corporation'],None
3826,"ARIADNE MANAGEMENT, INC",ariadne management,['Corporation'],['Management']
3836,MIRO PROMOTION INC.,miro promotion,['Corporation'],['Marketing']
3845,GOLD CARD INTERNATIONAL INC.,gold card international,['Corporation'],None
3854,MANGROVE COMPANY INC.,mangrove,['Corporation'],None
3863,DORANTE INVESTMENT CORP,dorante investment,['Corporation'],['Investment']
3872,PEACOCK SECURITIES INC,peacock securities,['Corporation'],['Investment']
3882,ALPINE INTERNATIONAL S.A.,alpine international,['Public Limited Liability Company'],['Unknown']
3891,BURGMAN INC.,burgman,['Corporation'],None
3901,CEDRACO ESTABLISHMENT S.A.,cedraco establishment,['Public Limited Liability Company'],None
3912,FAIRBURN S.A.,fairburn,['Public Limited Liability Company'],None
3921,COMPTON INVESTMENTS INC,compton investments,['Corporation'],['Investment']
3931,SAGA SECURITIES INC.,saga securities,['Corporation'],['Investment']
3941,CYRANO INVESTMENTS S.A.,cyrano investments,['Public Limited Liability Company'],['Investment']
3950,DUNN & HARGITT INVESTMENTS LIMITED INC. .,dunn & hargitt investments .,"['Limited', 'Corporation']",['Investment']
3961,GENERAL REMOVALS INC,general removals,['Corporation'],None
3970,BIENES RAICES CARLTON S.A.,bienes raices carlton,['Public Limited Liability Company'],None
3980,DELMINA INC.,delmina,['Corporation'],None
3989,"BALTIC OFFSHORE SUPPLIES AND SERVICES, INC.",baltic offshore supplies and services,['Corporation'],['Consulting']
3998,"NAKELA TRADING COMPANY, INC.",nakela trading,['Corporation'],['Trade']
4007,"WINDSOR EXPORT MANAGEMENT, INC.",windsor export management,['Corporation'],"['Trade', 'Management']"
4017,"HANGAR ONE (PANAMA), S.A.",hangar one (panama),['Public Limited Liability Company'],None
4027,CARLTON JET INTERNATIONAL CORP.,carlton jet international,['Corporation'],['Unknown']
4037,REGAL OVERSEAS S.A.,regal overseas,['Public Limited Liability Company'],['Unknown']
4046,VISTA CRESCENT INC.,vista crescent,['Corporation'],None
4055,PEARL CRESCENT ASSOCIATES INC.,pearl crescent associates,['Corporation'],['Associates/Partners']
4064,VIOLET SECURITIES INC.,violet securities,['Corporation'],['Investment']
4073,NADY PROPERTIES S.A.,nady properties,['Public Limited Liability Company'],['Real Estate']
4082,PENNINE PROPERTY HOLDINGS S.A.,pennine property holdings,['Public Limited Liability Company'],"['Real Estate', 'Investment']"
4092,PORTEBELO LIMITED S.A.,portebelo,"['Public Limited Liability Company', 'Limited']",None
4107,TAWNY CRESCENT INC.,tawny crescent,['Corporation'],None
4116,MEDO PROPERTIES S.A.,medo properties,['Public Limited Liability Company'],['Real Estate']
4125,SCORED INVESTMENTS INC.,scored investments,['Corporation'],['Investment']
4135,MADEN PROPERTIES INC.,maden properties,['Corporation'],['Real Estate']
4144,GREENLIZ INC.,greenliz,['Corporation'],None
4158,CAFETALERA VOLCANCITO S.A.,cafetalera volcancito,['Public Limited Liability Company'],None
4169,ADAMCO INVESTMENTS INC.,adamco investments,['Corporation'],['Investment']
4179,"VELPER SUPPLIES, INC.",velper supplies,['Corporation'],None
4189,"DRAKE MARKETING SERVICES, INC.",drake marketing services,['Corporation'],"['Marketing', 'Consulting']"
4199,"ASTOR SERVICES,INC.",astor services,['Corporation'],['Consulting']
4209,"WANDA TRADING SERVICES,INC.",wanda trading services,['Corporation'],"['Trade', 'Consulting']"
4219,"PELICANO INTERNATIONAL, S.A.",pelicano international,['Public Limited Liability Company'],['Unknown']
4229,CHANNEL ISLAND PLANTS S.A.,channel island plants,['Public Limited Liability Company'],None
4239,MESSON DEVELOPMENT S.A.,messon development,['Public Limited Liability Company'],['Real Estate']
4249,EAGLE OVERSEAS FINANCE AND TRADING CORP. S.A.,eagle overseas finance and trading,"['Public Limited Liability Company', 'Corporation']",None
4259,EAGLE INTERNATIONAL DEVELOPMENT CORPORATION.,,None,None
4269,FALCON OVERSEAS PROJECTS CORPORATION.,,Unknown,['Unknown']
4279,CONDOR INTERNATIONAL SYSTEMS CORPORATION.,,None,None
4289,AMA OVERSEAS BUSINESS CORPORATION.,,Unknown,['Unknown']
4299,RAINBOW PROJECTS AND INVESTMENTS CORPORATION.,,Unknown,['Investment']
4309,"SODERE, S.A.",sodere,['Public Limited Liability Company'],None
4319,UYTUS HOLDINGS INC,uytus holdings,['Corporation'],['Investment']
4330,"CORE ENGINEERING CO.,INC",core engineering,['Corporation'],['Industry']
4340,LEE WAH GARMENT FACTORY S.A.,lee wah garment factory,['Public Limited Liability Company'],['Industry']
4350,LINDEN ENTERPRISES S.A.,linden enterprises,['Public Limited Liability Company'],['Unknown']
4359,RANK CENTAUR INTERNATIONAL INC.,rank centaur international,['Corporation'],['Unknown']
4370,ART EXPRESSION S.A.,art expression,['Public Limited Liability Company'],None
4380,WINTERGREEN HOLDING COMPANY INC.,wintergreen holding,['Corporation'],['Investment']
4390,OLD WILLOW INVESTMENTS INC.,old willow investments,['Corporation'],['Investment']
4400,HOLLY DAT FINANCE S.A.,holly finance,['Public Limited Liability Company'],['Finance']
4410,TAI FAT DEVELOPMENT INC,tai fat development,['Corporation'],['Real Estate']
4420,GERANIUM INVESTMENTS S.A.,geranium investments,['Public Limited Liability Company'],['Investment']
4430,TWINFLOWER TRADING CO. INC.,twinflower trading,['Corporation'],['Trade']
4441,ASTER HOLDINGS S.A.,aster holdings,['Public Limited Liability Company'],['Investment']
4451,"SOCIETE F.M.E., S.A.",societe f.m.e.,['Public Limited Liability Company'],None
4460,"RACHEL MARKETING, INC.",rachel marketing,['Corporation'],['Marketing']
4469,BURNET VENTURES S. A.,burnet ventures,['Public Limited Liability Company'],['Unknown']
4480,"NEW TRADING AG, S.A.",new trading,"['Public Limited Liability Company', 'Corporation']",['Trade']
4490,ASCOTT HOLDING INC.,ascott holding,['Corporation'],['Investment']
4500,"AVIVA SPORT INTERNATIONAL, S.A.",aviva sport international,['Public Limited Liability Company'],None
4509,"MORELIA ASSETS, S.A.",morelia assets,['Public Limited Liability Company'],['Investment']
4516,"CLAY MANAGEMENT CO, INC.",clay management,['Corporation'],['Management']
4525,"CARDINAL HOLDINGS, S.A.",cardinal holdings,['Public Limited Liability Company'],['Investment']
4534,MODERN PANAMA CONTEMPORARY INVESTMENT CORPORATION.,,Unknown,['Investment']
4545,OLIBAN FINANCE AND TRADE S.A.,oliban finance and trade,['Public Limited Liability Company'],"['Trade', 'Finance']"
4554,VIALCO (PANAMA) INC.,vialco (panama),['Corporation'],None
4563,"INTERTRADE, INTERNATIONAL TRADING CORP.",intertrade international trading,['Corporation'],None
4573,"HYRAM MANAGEMENT AND TRADING, S.A.",hyram management and trading,['Public Limited Liability Company'],"['Trade', 'Management']"
4583,ENERGY SYSTEMS (PANAMA) S.A.,energy systems (panama),['Public Limited Liability Company'],"['Technology', 'Energy']"
4593,"I. T. A. COMMERCE, INC.",i. t. a. commerce,['Corporation'],None
4602,"WALLFLOWER, INC.",wallflower,['Corporation'],None
4611,"O.N.T.PROPERTIES,INC.",o.n.t.properties,['Corporation'],None
4621,KORAM TRADING COMPANY INC.,koram trading,['Corporation'],['Trade']
4631,SELWORTHY PROPERTIES INC.,selworthy properties,['Corporation'],['Real Estate']
4641,INVERSIONES ZVI S.A.,inversiones zvi,['Public Limited Liability Company'],['Investment']
4651,NOBIS NAVIGATION S.A.,nobis navigation,['Public Limited Liability Company'],None
4661,"CORPORACION FINANCIERA PANAMERICANA, S.A. (CORFIMPA)",corporacion financiera panamericana (corfimpa,['Public Limited Liability Company'],None
4672,CURE INTERNATIONAL INC.,cure international,['Corporation'],['Unknown']
4681,TECHO INTERNATIONAL S.A.,techo international,['Public Limited Liability Company'],['Unknown']
4691,MONSANTO HOLDINGS CORP.,monsanto holdings,['Corporation'],['Investment']
4706,GULF SECURITIES S.A.,gulf securities,['Public Limited Liability Company'],['Investment']
4715,ALGRUP INVESTMENT CORPORATION,algrup investment,['Corporation'],['Investment']
4726,"COMTRADE OVERSEAS, S.A.",comtrade overseas,['Public Limited Liability Company'],['Unknown']
4736,"BEGONIA INVESTMENTS, S.A.",begonia investments,['Public Limited Liability Company'],['Investment']
4746,"ASSOFINT LTD, S.A.",assofint,"['Public Limited Liability Company', 'Limited']",None
4756,WATERFALL HOLDINGS INC.,waterfall holdings,['Corporation'],['Investment']
4766,BILCA SECURITIES. INC.,bilca securities.,['Corporation'],None
4776,"BALDWIN SERVICES, S.A.",baldwin services,['Public Limited Liability Company'],['Consulting']
4786,PONTIAC HOLDING CORP.,pontiac holding,['Corporation'],['Investment']
4796,SANDY INVESTMENTS INC,sandy investments,['Corporation'],['Investment']
4806,SCOUT INVESTMENTS S.A.,scout investments,['Public Limited Liability Company'],['Investment']
4816,"JOINT ARAB INVESTMENT CORPORATION, INC.",joint arab investment,['Corporation'],['Investment']
4826,DAFFODIL LIMITED INC.,daffodil,"['Limited', 'Corporation']",None
4836,FIRST NATIONAL HOLDINGS S.A.,first national holdings,['Public Limited Liability Company'],None
4845,DEICH NAVIGATION S.A.,deich navigation,['Public Limited Liability Company'],None
4855,BARTER PROJECTS AND TRADE FINANCE CORPORATION INC.(BPT FINANCE),barter projects and trade finance inc.(bpt finance,['Corporation'],"['Trade', 'Finance']"
4866,LAUCARD PROPERTIES S.A.,laucard properties,['Public Limited Liability Company'],['Real Estate']
4876,SASSANQUA INCORPORATED,sassanqua,['Corporation'],None
4885,"TANNKIA, S.A.",tannkia,['Public Limited Liability Company'],None
4895,ABALOS WINE DISTRIBUTORS S.A.,abalos wine distributors,['Public Limited Liability Company'],None
4904,ELGIN PROPERTIES S.A.,elgin properties,['Public Limited Liability Company'],['Real Estate']
4913,CRYSTAL TRADING CO. INC.,crystal trading,['Corporation'],['Trade']
4922,LIDO HOLDING INC.,lido holding,['Corporation'],['Investment']
4932,LEX S.A.,lex,['Public Limited Liability Company'],None
4941,"DELPHI OVERSEAS, S.A.",delphi overseas,['Public Limited Liability Company'],['Unknown']
4951,DYNAMIC FIBER EXPORT CORPORATION.,,Unknown,['Trade']
4961,STELLA ASSOCIATES INC.,stella associates,['Corporation'],['Associates/Partners']
4971,DELTA SOFTWARE INCORPORATED,delta software,['Corporation'],['Technology']
4980,BASIC SECURITIES INC.,basic securities,['Corporation'],['Investment']
4990,"GANA, S.A.",gana,['Public Limited Liability Company'],None
5000,REXO TRADING AND SERVICES COMPANY INC.,rexo trading and services,['Corporation'],"['Trade', 'Consulting']"
5010,POINT GROUP INC.,point group,['Corporation'],['Unknown']
5019,MONTEMAR LIMITED INC,montemar,"['Limited', 'Corporation']",None
5028,STONEBRIDGE S.A.,stonebridge,['Public Limited Liability Company'],None
5037,PELICAJO S.A.,pelicajo,['Public Limited Liability Company'],None
5046,"S P C OVERSEAS, INC",s p c overseas,['Corporation'],['Unknown']
5056,"CAMBRIDGE OVERSEAS,INC.",cambridge overseas,['Corporation'],['Unknown']
5066,"TRADEWINDS, S.A.",tradewinds,['Public Limited Liability Company'],None
5075,"GULF TRUST & CREDIT, S.A.",gulf trust & credit,['Public Limited Liability Company'],"['Investment', 'Bank']"
5085,"TENCO PANAMA, S.A.",tenco panama,['Public Limited Liability Company'],None
5095,COLOMBIA RACING INTERNATIONAL INC.,colombia racing international,['Corporation'],['Unknown']
5105,EUROCOL RACING INC.,eurocol racing,['Corporation'],None
5115,MAGENTA INTERNATIONAL INC.,magenta international,['Corporation'],['Unknown']
5124,"BUILTCO LTD, S.A",builtco,['Limited'],None
5134,COMMANDER TRADE AND FINANCE CORPORATION,commander trade and finance,['Corporation'],"['Trade', 'Finance']"
5143,"POOLE OVERSEAS, INC.",poole overseas,['Corporation'],['Unknown']
5152,LINSTOCK INVESTMENTS .S.A.,,Unknown,['Investment']
5161,TRADEX ASSOCIATES INC.,tradex associates,['Corporation'],['Associates/Partners']
5171,ROBACO INCORPORATED,robaco,['Corporation'],None
5178,SUMMIT SECURITIES INC.,summit securities,['Corporation'],['Investment']
5188,VILLA INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
5199,DELVINO PROPERTIES INC. .,delvino properties .,['Corporation'],['Real Estate']
5210,DORSET SECURITIES S.A.,dorset securities,['Public Limited Liability Company'],['Investment']
5219,POLARIS ASSOCIATES S.A.S,,Unknown,['Associates/Partners']
5229,CYPRESS ENTERPRISES S.A.,cypress enterprises,['Public Limited Liability Company'],['Unknown']
5244,YARDLEY HOLDINGS AND MANAGEMENT S.A.,yardley holdings and management,['Public Limited Liability Company'],"['Management', 'Investment']"
5255,VIVIAN HOLDINGS CORP,vivian holdings,['Corporation'],['Investment']
5264,VULCAN OVERSEAS INC,vulcan overseas,['Corporation'],['Unknown']
5273,INTERNATIONAL ELECTRONIC CONSULTANTS LIMITED INC.,international electronic consultants,"['Limited', 'Corporation']",None
5285,SYLVAIN INVESTMENT HOLDINGS A. G.,sylvain investment holdings,['Corporation'],['Investment']
5295,RYDAL INC.,rydal,['Corporation'],None
5304,"ITALIAN SHOES INTERNATIONAL CORPORATION S.A.(ISICO,S.A.)",italian shoes international (isico,"['Public Limited Liability Company', 'Corporation']",['Unknown']
5315,"SURSELVA PROPERTY, INC. .",surselva property .,['Corporation'],['Real Estate']
5325,"SOLAR INTERNATIONAL OVERSEAS, S.A.",solar international overseas,['Public Limited Liability Company'],None
5335,"SOFILAB OVERSEAS, S.A.",sofilab overseas,['Public Limited Liability Company'],['Unknown']
5345,"FILINVEST OVERSEAS, S.A.",filinvest overseas,['Public Limited Liability Company'],['Unknown']
5355,"ALBAYDA OVERSEAS, S.A.",albayda overseas,['Public Limited Liability Company'],['Unknown']
5365,BERWYN MARITIME INC.,berwyn maritime,['Corporation'],None
5375,WILBERFORCE INVESTMENTS S.A.,wilberforce investments,['Public Limited Liability Company'],['Investment']
5386,"CLARENCE HOLDING, INC.",clarence holding,['Corporation'],['Investment']
5395,"COMPANIA COMERCIAL MID PACIFIC, S.A.(EN ESPANOL) MID PACIFIC CORPORATION ( INGLES).",compania comercial mid pacific s.a.(en espanol) mid pacific ( ingles).,['Corporation'],None
5406,DANEHILL HOLDINGS INC.,danehill holdings,['Corporation'],['Investment']
5415,WINGROVE INVESTMENTS S.A.,wingrove investments,['Public Limited Liability Company'],['Investment']
5424,CORRIE HOLDINGS INC.,corrie holdings,['Corporation'],['Investment']
5435,"TRADE INVESTMENTS AND ADVISORY (MIDDLE EAST),INC.",trade investments and advisory (middle east),['Corporation'],"['Trade', 'Investment', 'Consulting']"
5445,WINDHAN INVESTMENTS S.A.,windhan investments,['Public Limited Liability Company'],['Investment']
5455,WESTERN TRUST CORPORATION .,western trust .,['Corporation'],['Investment']
5465,WOODTON INVESTMENTS S.A.,woodton investments,['Public Limited Liability Company'],['Investment']
